Kavanagh -> 576500
Kay -> 500000
Kaye -> 510000
Keane -> 560000
Kearney -> 596000
Kearns -> 596400
Keating -> 536500
Keaton -> 536000
Keck -> 550000, 545000
Kee -> 500000
Keefe -> 570000
Keefer -> 579000
Keegan -> 556000
Keel -> 580000
Keeler -> 589000
Keeling -> 586500
Keen -> 560000
Keenan -> 566000
Keene -> 560000
Keener -> 569000
Keeney -> 560000
Keeton -> 536000
Kehoe -> 550000
Keim -> 560000
Keiser -> 549000
Keith -> 530000
Kelleher -> 585900
Keller -> 589000
Kelley -> 580000
Kellner -> 586900
Kellogg -> 585000
Kelly -> 580000
Kelsey -> 584000
Kelso -> 584000
Kemp -> 567000
Kemper -> 567900
Kendall -> 563800
Kendrick -> 563950, 563945
Kennedy -> 563000
Kenney -> 560000
Kenny -> 560000
Kent -> 563000
Kenyon -> 566000
Kern -> 596000
Kerns -> 596400
Kerr -> 590000
Kersey -> 594000, 540000
Kessler -> 548900
Kester -> 543900
Ketchum -> 546000
Key -> 500000
Keyes -> 514000
Keys -> 540000
Keyser -> 549000
Khan -> 560000
Kidd -> 530000
Kidder -> 539000
Kidwell -> 537800
Kiefer -> 579000
Kilgore -> 585900
Killian -> 586000
Kilpatrick -> 587395, 587394
Kim -> 560000
Kimball -> 567800
Kimble -> 567800
Kimbrough -> 567950
Kimmel -> 568000
Kinard -> 569300
Kincaid -> 565300, 564300
Kinder -> 563900
King -> 565000
Kingsley -> 565480
Kingsmith -> 565463
Kinney -> 560000
Kinsey -> 564000
Kirby -> 597000
Kirchgasser -> 595490, 594549
Kirchner -> 595690, 594690
Kirk -> 595000
Kirkland -> 595863
Kirkpatrick -> 595739
Kirkwood -> 595730
Kirsch -> 594500, 545000, 594000, 540000
Kiser -> 549000
Kish -> 540000
Kitchen -> 546000
Kitchens -> 546400
Klein -> 586000
Kleinman -> 586660
Kline -> 586000
Kling -> 586500
Klinger -> 586590
Kluge -> 585000
Knapp -> 567000
Knight -> 565300
Knoll -> 568000
Knott -> 563000
Knotts -> 564000
Knowles -> 567840
Knowlton -> 567836
Knox -> 565400
Knudsen -> 564600
Knudson -> 564600
Knuth -> 563000
Knutson -> 564600
Ko -> 500000
Koch -> 550000, 540000
Koehler -> 589000
Koehn -> 560000
Koenig -> 565000
Koester -> 543900
Kohl -> 580000
Kohler -> 589000
Köhler -> 589000
Kohn -> 560000
Kolb -> 587000
Koller -> 589000
Kong -> 565000
König -> 565000
Koontz -> 564000
Kopp -> 570000
Koss -> 540000
Kovach -> 575000, 574000
Kovacs -> 574000
Kowalski -> 578450
Kozak -> 545000
Kozlowski -> 548745
Kraemer -> 596900
Kraft -> 597300
Kramer -> 596900
Krämer -> 596900
Kraus -> 594000
Krause -> 594000
Krauss -> 594000
Krebs -> 597400
Kremer -> 596900
Kress -> 594000
Krieger -> 595900
Kroll -> 598000
Krueger -> 595900
Krug -> 595000
Kruger -> 595900
Krüger -> 595900
Kruse -> 594000
Kuehn -> 560000
Kuhn -> 560000
Kühn -> 560000
Kühne -> 560000
Kuhns -> 564000
Kumar -> 569000
Kunkel -> 565800
Kuntz -> 564000
Kunz -> 564000
Kunze -> 564000
Kuo -> 500000
Kurtz -> 594000
Kurz -> 540000, 594000
Kuykendall -> 556380
Kwan -> 576000
Kwon -> 576000
Kyle -> 580000
Lacey -> 850000, 840000
Lackey -> 850000, 845000
Lacroix -> 859540, 849540
Lacy -> 850000, 840000
Ladd -> 830000
Lafferty -> 879300
Lafleur -> 878900
Lai -> 800000
Laird -> 893000
Lake -> 850000
Lam -> 860000
Lamar -> 869000
Lamb -> 867000
Lambert -> 867930
Lamont -> 866300
Lancaster -> 865439, 864439
Lance -> 865000, 864000
Land -> 863000
Landeros -> 863940
Landers -> 863940, 863400
Landis -> 863400
Landon -> 863600
Landrum -> 863960
Landry -> 863900
Lane -> 860000
Laney -> 860000
Lang -> 865000
Langdon -> 865360
Lange -> 865000
Langer -> 865900
Langford -> 865793
Langley -> 865800
Langlois -> 865840
Langston -> 865436
Lanham -> 865600
Lanier -> 869000
Lankford -> 865793
Lanning -> 866500
Lantz -> 864000
Laplante -> 878630
Lapointe -> 876300
Laporte -> 879300
Lara -> 890000
Large -> 895000
Larios -> 894000
Larkin -> 895600
Larose -> 894000
Larsen -> 894600, 846000
Larson -> 894600, 846000
Larue -> 890000
Lash -> 840000
Lassiter -> 843900
Laster -> 843900
Latham -> 836000
Lathrop -> 839700
Latimer -> 836900
Lau -> 800000
Lauer -> 879000
Laughlin -> 858600
Lavender -> 876390
Lavigne -> 875600
Lavin -> 876000
Lavoie -> 871000
Law -> 870000
Lawler -> 878900
Lawless -> 878400
Lawrence -> 879650, 879640
Laws -> 874000
Lawson -> 874600
Lawton -> 873600
Lay -> 800000
Layman -> 866000
Layne -> 860000
Layton -> 836000
Lazo -> 840000
Le -> 800000
Lea -> 800000
Leach -> 850000, 840000
Leahy -> 850000
Leake -> 850000
Leal -> 880000
Lear -> 890000
Leary -> 890000
Leavitt -> 873000
Leblanc -> 878650, 878640
Lebron -> 879600
Lechner -> 856900, 846900
Leclair -> 858900, 848900
Ledbetter -> 837390
Ledesma -> 834600
Ledezma -> 834600
Ledford -> 837930
Lee -> 800000
Leger -> 859000
Legg -> 850000
Leggett -> 853000
Lehman -> 866000
Lehmann -> 866000
Lehner -> 869000
Leigh -> 850000
Leighton -> 853600
Leitner -> 836900
Lemaster -> 864390
Lemay -> 860000
Lemieux -> 865400
Lemke -> 865000
Lemon -> 866000
Lemons -> 866400
Lemus -> 864000
Lennon -> 866000
Lentz -> 864000
Lenz -> 864000
Leo -> 800000
Leon -> 860000
Leonard -> 869300
Leone -> 860000
Leong -> 865000
Lerma -> 896000
Lerner -> 896900
Leroy -> 890000
Leslie -> 848000
Lester -> 843900
Leung -> 865000
Levesque -> 874500
Levi -> 870000
Levin -> 876000
Levine -> 876000
Levinski -> 876450
Levy -> 870000
Lew -> 870000
Lewandowski -> 876374
Lewinsky -> 876450
Lewis -> 874000
Leyva -> 870000
Li -> 800000
Liang -> 865000
Libby -> 870000
Lieberman -> 879660
Lien -> 860000
Light -> 853000
Lightfoot -> 853730
Liles -> 884000
Lilley -> 880000
Lilly -> 880000
Lim -> 860000
Lima -> 860000
Limon -> 866000
Lin -> 860000
Linares -> 869400
Lincoln -> 865860, 864860
Lind -> 863000
Lindberg -> 863795
Linder -> 863900
Lindgren -> 863596
Lindley -> 863800
Lindner -> 863690
Lindquist -> 863543
Lindsay -> 864000
Lindsey -> 864000
Lindstrom -> 864396
Ling -> 865000
Link -> 865000
Linn -> 860000
Linton -> 863600
Linville -> 867800
Lippszyc -> 874500, 874400
Lipscomb -> 874670
Lipshitz -> 874400
Lira -> 890000
Lissajous -> 841400
Lister -> 843900
Little -> 838000
Littlefield -> 838783
Littlejohn -> 838160
Littleton -> 838360
Liu -> 800000
Lively -> 878000
Livingston -> 876543
Llamas -> 864000
Lloyd -> 830000
Lo -> 800000
Lock -> 850000, 845000
Locke -> 850000, 845000
Lockett -> 853000, 845300
Lockhart -> 859300, 845930
Locklear -> 858900, 845890
Lockwood -> 857300, 845730
Loera -> 890000
Loftin -> 873600
Loftis -> 873400
Lofton -> 873600
Loftus -> 873400
Logan -> 856000
Logsdon -> 854360
Logue -> 850000
Lohr -> 890000
Lomax -> 865400
Lombardi -> 867930
Lombardo -> 867930
Lomeli -> 868000
London -> 863600
Long -> 865000
Longo -> 865000
Longoria -> 865900
Loomis -> 864000
Looney -> 860000
Loper -> 879000
Lopes -> 874000
Lopez -> 874000
Lor -> 890000
Lord -> 893000
Lorenz -> 896400
Lorenzo -> 896400
Lott -> 830000
Louie -> 810000
Louis -> 840000
Lovato -> 873000
Love -> 870000
Lovejoy -> 871000
Lovelace -> 878500, 878400
Loveless -> 878400
Lovell -> 878000
Lovett -> 873000
Loving -> 876500
Low -> 870000
Lowe -> 870000
Lowell -> 878000
Lowery -> 879000
Lowman -> 876600
Lowry -> 879000
Loy -> 800000
Loya -> 810000
Loyd -> 830000
Loza -> 840000
Lozada -> 843000
Lozano -> 846000
Lu -> 800000
Lucas -> 854000, 844000
Luce -> 850000, 840000
Lucero -> 859000, 849000
Luciano -> 856000, 846000
Lucio -> 850000, 840000
Luckett -> 853000, 845300
Ludwig -> 837500
Lugo -> 850000
Luis -> 840000
Lujan -> 816000
Lukaschowsky -> 854745
Lukasiewicz -> 854740
Luke -> 850000
Lum -> 860000
Lumpkin -> 867560
Luna -> 860000
Lund -> 863000
Lundberg -> 863795
Lundgren -> 863596
Lundquist -> 863543
Lundy -> 863000
Lung -> 865000
Lunsford -> 864793
Luong -> 865000
Lusk -> 845000
Luster -> 843900
Luther -> 839000
Luttrell -> 839800
Lutz -> 840000
Luu -> 800000
Ly -> 800000
Lyle -> 880000
Lyles -> 884000
Lyman -> 866000
Lynch -> 865000, 864000
Lynn -> 860000
Lyon -> 860000
Lyons -> 864000
Lytle -> 838000
Ma -> 600000
Maas -> 640000
Mabe -> 670000
Mabry -> 679000
MacDonald -> 653683, 643683
Mace -> 650000, 640000
Machado -> 653000, 643000
Macias -> 654000, 644000
Maciel -> 658000, 648000
Mack -> 650000, 645000
MacKay -> 650000, 645000
MacKenzie -> 656400, 645640
MacKey -> 650000, 645000
Mackie -> 650000, 645000
Macklin -> 658600, 645860
MacLean -> 658600, 648600
MacLeod -> 658300, 648300
Macon -> 656000, 646000
Madden -> 636000
Maddox -> 635400
Madera -> 639000
Madison -> 634600
Madrid -> 639300
Madrigal -> 639580
Madsen -> 646000
Maestas -> 643400
Magana -> 656000
Magee -> 650000
Magnuson -> 656460
Maguire -> 659000
Mahaffey -> 657000
Mahan -> 656000
Maher -> 659000
Mahon -> 656000
Mahoney -> 656000
Mai -> 600000
Maier -> 619000
Main -> 660000
Major -> 619000
Majors -> 619400, 614000
Maki -> 650000
Malcolm -> 685860, 684860
Maldonado -> 683630
Malik -> 685000
Mallett -> 683000
Mallory -> 689000
Malloy -> 680000
Malone -> 686000
Maloney -> 686000
Mancini -> 665600, 664600
Mancuso -> 665400, 664400
Mandel -> 663800
Maness -> 664000
Mangum -> 665600
Manley -> 668000
Mann -> 660000
Mannheim -> 665600
Manning -> 666500
Mansfield -> 664783
Manson -> 664600
Manuel -> 668000
Manzano -> 664600
Manzo -> 664000
Maples -> 678400
March -> 695000, 694000
Marchese -> 695400, 694400
Marcum -> 695600, 694600
Marcus -> 695400, 694400
Marek -> 695000
Mares -> 694000
Mariano -> 696000
Marin -> 696000
Marino -> 696000
Marion -> 696000
Mark -> 695000
Markham -> 695600
Markley -> 695800
Marks -> 695400
Marler -> 698900
Marlow -> 698700
Marquardt -> 695930
Marquez -> 695400
Marquis -> 695400
Marr -> 690000
Marrero -> 699000
Marroquin -> 695600
Marsh -> 694000, 640000
Marshall -> 694580, 645800
Martel -> 693800
Martell -> 693800
Martens -> 693640
Martin -> 693600
Martindale -> 693638
Martines -> 693640
Martinez -> 693640
Martini -> 693600
Martino -> 693600
Martins -> 693640
Martinson -> 693646
Martz -> 694000
Marvin -> 697600
Marx -> 695400
Mashburn -> 647960
Mason -> 646000
Massey -> 640000
Massie -> 640000
Mast -> 643000
Masters -> 643940, 643400
Masterson -> 643946, 643460
Mata -> 630000
Mateo -> 630000
Matheny -> 636000
Mather -> 639000
Mathes -> 634000
Matheson -> 634600
Mathew -> 637000
Mathews -> 637400
Mathias -> 634000
Mathis -> 634000
Matias -> 634000
Matlock -> 638500, 638450
Matos -> 634000
Matson -> 646000
Matteson -> 634600
Matthew -> 637000
Matthews -> 637400
Mattingly -> 636580
Mattison -> 634600
Mattox -> 635400
Mattson -> 646000
Mauldin -> 683600
Maurer -> 699000
Mauro -> 690000
Maxey -> 654000
Maxwell -> 654780
May -> 600000
Maya -> 610000
Mayberry -> 679000
Mayer -> 619000
Mayes -> 614000
Mayfield -> 678300
Mayhew -> 657000
Maynard -> 669300
Mayo -> 610000
Mayorga -> 619500
Mayr -> 690000
Mays -> 640000
Mazur -> 649000
Mazza -> 640000
McAdams -> 653640, 643640
McAfee -> 657000, 647000
McAlister -> 658439, 648439
McAllister -> 658439, 648439
McArthur -> 659390, 649390
McBee -> 657000, 647000
McBride -> 657930, 647930
McCabe -> 657000, 645700, 654700, 647000
McCaffrey -> 657900, 645790, 654790, 647900
McCain -> 656000, 645600, 654600, 646000
McCall -> 658000, 645800, 654800, 648000
McCallister -> 658439, 645843, 654843, 648439
McCallum -> 658600, 645860, 654860, 648600
McCann -> 656000, 645600, 654600, 646000
McCarter -> 659390, 645939, 654939, 649390
McCarthy -> 659300, 645930, 654930, 649300
McCartney -> 659360, 645936, 654936, 649360
McCarty -> 659300, 645930, 654930, 649300
McCauley -> 658000, 645800, 654800, 648000
McClain -> 658600, 645860, 654860, 648600
McClanahan -> 658656, 645865, 654865, 648656
McClellan -> 658860, 645886, 654886, 648860
McClelland -> 658863, 645886, 654886, 648863
McClendon -> 658636, 645863, 654863, 648636
McClintock -> 658635, 645863, 654863, 648635, 658634, 648634
McCloskey -> 658450, 645845, 654845, 648450
McCloud -> 658300, 645830, 654830, 648300
McClung -> 658650, 645865, 654865, 648650
McClure -> 658900, 645890, 654890, 648900
McCollum -> 658600, 645860, 654860, 648600
McCombs -> 656740, 645674, 654674, 646740
McConnell -> 656800, 645680, 654680, 646800
McCool -> 658000, 645800, 654800, 648000
McCord -> 659300, 645930, 654930, 649300
McCorkle -> 659580, 645958, 654958, 649580
McCormack -> 659650, 645965, 654965, 649650, 659645, 645964, 654964, 649645
McCormick -> 659650, 645965, 654965, 649650, 659645, 645964, 654964, 649645
McCoy -> 650000, 645000, 654000, 640000
McCracken -> 659560, 645956, 654956, 649560, 659456, 645945, 654945, 649456
McCrary -> 659900, 645990, 654990, 649900
McCray -> 659000, 645900, 654900, 649000
McCreary -> 659900, 645990, 654990, 649900
McCue -> 650000, 645000, 654000, 640000
McCulloch -> 658500, 645850, 654850, 648500, 658400, 645840, 654840, 648400
McCullough -> 658500, 645850, 654850, 648500
McCune -> 656000, 645600, 654600, 646000
McCurdy -> 659300, 645930, 654930, 649300
McCurry -> 659000, 645900, 654900, 649000
McCutcheon -> 654600, 645460, 654460, 644600
McDade -> 653300, 643300
McDaniel -> 653680, 643680
McDaniels -> 653684, 643684
McDermott -> 653963, 643963
McDevitt -> 653730, 643730
McDonald -> 653683, 643683
McDonnell -> 653680, 643680
McDonough -> 653650, 643650
McDougal -> 653580, 643580
McDowell -> 653780, 643780
McDuffie -> 653700, 643700
McElroy -> 658900, 648900
McEwen -> 657600, 647600
McFadden -> 657360, 647360
McFall -> 657800, 647800
McFarland -> 657986, 647986
McFarlane -> 657986, 647986
McGarry -> 659000, 645900
McGee -> 650000, 645000
McGhee -> 650000, 645000
McGill -> 658000, 645800
McGinley -> 656800, 645680
McGinnis -> 656400, 645640
McGovern -> 657960, 645796
McGowan -> 657600, 645760
McGrath -> 659300, 645930
McGraw -> 659700, 645970
McGregor -> 659590, 645959
McGrew -> 659700, 645970
McGuire -> 659000, 645900
McHenry -> 656900, 646900
McHugh -> 655000, 645000
McInnis -> 656400, 646400
McIntire -> 656390, 646390
McIntosh -> 656340, 646340
McIntyre -> 656390, 646390
McKay -> 650000, 645000
McKee -> 650000, 645000
McKeever -> 657900, 645790
McKelvey -> 658700, 645870
McKenna -> 656000, 645600
McKenney -> 656000, 645600
McKenzie -> 656400, 645640
McKeon -> 656000, 645600
McKeown -> 657600, 645760
McKinley -> 656800, 645680
McKinney -> 656000, 645600
McKinnon -> 656600, 645660
McKnight -> 656530, 645653
McKoy -> 650000, 645000
McLain -> 658600, 648600
McLaughlin -> 658586, 648586
McLaurin -> 658960, 648960
McLean -> 658600, 648600
McLemore -> 658690, 648690
McLendon -> 658636, 648636
McLeod -> 658300, 648300
McMahan -> 656560, 646560
McMahon -> 656560, 646560
McManus -> 656640, 646640
McMaster -> 656439, 646439
McMichael -> 656580, 646580, 656480, 646480
McMillan -> 656860, 646860
McMillen -> 656860, 646860
McMillian -> 656860, 646860
McMullen -> 656860, 646860
McMurray -> 656900, 646900
McNabb -> 656700, 646700
McNair -> 656900, 646900
McNally -> 656800, 646800
McNamara -> 656690, 646690
McNeal -> 656800, 646800
McNeely -> 656800, 646800
McNeil -> 656800, 646800
McNeill -> 656800, 646800
McNulty -> 656830, 646830
McNutt -> 656300, 646300
McPherson -> 657946, 647946, 657460, 647460
McQueen -> 656000, 645600
McRae -> 659000, 649000
McReynolds -> 659684, 649684
McVay -> 657000, 647000
McVey -> 657000, 647000
McWhorter -> 657593, 647593
McWilliams -> 657864, 647864
Mead -> 630000
Meade -> 630000
Meador -> 639000
Meadows -> 637400
Means -> 664000
Mears -> 694000, 640000
Medeiros -> 639400
Medina -> 636000
Medley -> 638000
Medlin -> 638600
Medrano -> 639600
Meehan -> 656000
Meek -> 650000
Meeker -> 659000
Meeks -> 654000
Mehta -> 630000
Meier -> 619000
Meijer -> 690000, 649000
Meissner -> 646900
Meister -> 643900
Mejia -> 610000
Melendez -> 686340
Mello -> 680000
Melo -> 680000
Melson -> 684600
Melton -> 683600
Melvin -> 687600
Mena -> 660000
Menard -> 669300
Menchaca -> 665500, 664500, 665400, 664400
Mendenhall -> 663658
Mendes -> 663400
Mendez -> 663400
Mendiola -> 663800
Mendoza -> 663400
Menendez -> 666340
Mercado -> 695300, 694300
Mercer -> 695900, 694900
Merchant -> 695630, 694630
Mercier -> 695900, 694900
Meredith -> 693300
Merino -> 696000
Merkel -> 695800
Merrell -> 698000
Merrick -> 695000, 694500
Merrill -> 698000
Merriman -> 696600
Merritt -> 693000
Mertz -> 694000
Mesa -> 640000
Messer -> 649000
Messina -> 646000
Metcalf -> 648700
Metz -> 640000
Metzger -> 645900
Metzler -> 648900
Meyer -> 619000
Meyers -> 619400, 614000
Meza -> 640000
Michael -> 658000, 648000
Michaels -> 658400, 648400
Michalski -> 658450, 648450
Michaud -> 653000, 643000
Michel -> 658000, 648000
Michels -> 658400, 648400
Mickelson -> 658460, 645846
Middleton -> 638360
Miguel -> 658000
Milam -> 686000
Milburn -> 687960
Miles -> 684000
Miley -> 680000
Mill -> 680000
Millan -> 686000
Millard -> 689300
Miller -> 689000
Milligan -> 685600
Mills -> 684000
Milner -> 686900
Milton -> 683600
Mims -> 664000
Miner -> 669000
Minnick -> 665000, 664500
Minor -> 669000
Minter -> 663900
Minton -> 663600
Mintz -> 664000
Miramontes -> 696634
Miranda -> 696300
Mireles -> 698400
Mitchell -> 648000
Mixon -> 654600
Mize -> 640000
Mobley -> 678000
Mock -> 650000, 645000
Moe -> 600000
Moeller -> 689000
Moen -> 660000
Moffett -> 673000
Moffitt -> 673000
Mohamed -> 656300
Mohammed -> 656300
Mohr -> 690000
Mojica -> 615000, 614000
Molina -> 686000
Moll -> 680000
Möller -> 689000
Molloy -> 680000
Molnar -> 686900
Monaco -> 665000, 664000
Monaghan -> 665600
Monahan -> 665600
Mondragon -> 663956
Monk -> 665000
Monroe -> 669000
Monroy -> 669000
Monson -> 664600
Montague -> 663500
Montalvo -> 663870
Montanez -> 663640
Montano -> 663600
Montemayor -> 663619
Montenegro -> 663659
Montero -> 663900
Montes -> 663400
Montez -> 663400
Montgomery -> 663569
Montiel -> 663800
Montoya -> 663100
Moody -> 630000
Moon -> 660000
Mooney -> 660000
Moore -> 690000
Moorman -> 696600
Mora -> 690000
Morales -> 698400
Moran -> 696000
Moreau -> 690000
Morehead -> 695300
Moreland -> 698630
Moreno -> 696000
Moretti -> 693000
Morey -> 690000
Morgan -> 695600
Morgenstern -> 695643
Moriarty -> 699300
Morin -> 696000
Morley -> 698000
Morrell -> 698000
Morrill -> 698000
Morris -> 694000
Morrison -> 694600
Morrissey -> 694000
Morrow -> 697000
Morse -> 694000, 640000
Mortensen -> 693646
Morton -> 693600
Mosby -> 647000
Moseley -> 648000
Moser -> 649000
Moses -> 644000
Mosher -> 649000
Mosier -> 649000
Moskovitz -> 645740
Moskowitz -> 645740
Mosley -> 648000
Mosqueda -> 645300
Moss -> 640000
Mota -> 630000
Motley -> 638000
Mott -> 630000
Moua -> 600000
Moulton -> 683600
Mount -> 663000
Mowery -> 679000
Moy -> 600000
Moya -> 610000
Moye -> 610000
Moyer -> 619000
Mueller -> 689000
Muhammad -> 656300
Muir -> 690000
Mulcahy -> 685500, 684500
Mulder -> 683900
Mull -> 680000
Mullen -> 686000
Muller -> 689000
Müller -> 689000
Mulligan -> 685600
Mullin -> 686000
Mullins -> 686400
Mullis -> 684000
Münch -> 665000, 664000
Mundy -> 663000
Munguia -> 665100
Muniz -> 664000
Munn -> 660000
Munoz -> 664000
Munro -> 669000
Munson -> 664600
Murdock -> 693500, 693450
Murillo -> 698000
Murphy -> 697000
Murray -> 690000
Murrell -> 698000
Murry -> 690000
Muse -> 640000
Musgrove -> 645970
Musick -> 645000, 644500
Musser -> 649000
Myers -> 694000, 640000
Myles -> 684000
Myrick -> 695000, 694500
Nadeau -> 630000
Nagel -> 658000
Nagle -> 658000
Nagy -> 650000
Najera -> 619000
Nakamura -> 656900
Nall -> 680000
Nance -> 665000, 664000
Napier -> 679000
Napolitano -> 678360
Naranjo -> 696000, 696400
Narvaez -> 697400
Nash -> 640000
Nathan -> 636000
Nation -> 636000
Nava -> 670000
Navarrete -> 679300
Navarro -> 679000
Naylor -> 689000
Neal -> 680000
Needham -> 635600
Neel -> 680000
Neeley -> 680000
Neely -> 680000
Neff -> 670000
Negrete -> 659300
Negron -> 659600
Neil -> 680000
Neill -> 680000
Nelms -> 686400
Nelson -> 684600
Nemeth -> 663000
Nesbitt -> 647300
Nesmith -> 646300
Ness -> 640000
Nettles -> 638400
Neubauer -> 679000
Neuman -> 666000
Neumann -> 666000
Nevarez -> 679400
Neville -> 678000
New -> 670000
Newberry -> 679000
Newby -> 670000
Newcomb -> 675670, 674670
Newell -> 678000
Newkirk -> 675950
Newland -> 678630
Newman -> 676600
Newsom -> 674600
Newsome -> 674600
Newton -> 673600
Ng -> 650000
Ngo -> 650000
Nguyen -> 651600
Nicholas -> 658400, 648400
Nichols -> 658400, 648400
Nicholson -> 658460, 648460
Nickel -> 658000, 645800
Nickerson -> 659460, 645946, 654600, 645460
Nielsen -> 684600
Nielson -> 684600
Nieto -> 630000
Nieves -> 674000
Niles -> 684000
Nino -> 660000
Nix -> 654000
Nixon -> 654600
Noble -> 678000
Nobles -> 678400
Noe -> 600000
Noel -> 680000
Nolan -> 686000
Noland -> 686300
Nolasco -> 684000
Nolen -> 686000
Noll -> 680000
Nolte -> 683000
Noonan -> 666000
Noriega -> 695000
Norman -> 696600
Norris -> 694000
North -> 693000
Norton -> 693600
Norwood -> 697300
Novak -> 675000
Novotny -> 673600
Nowak -> 675000
Nowlin -> 678600
Noyes -> 614000
Nugent -> 656300
Null -> 680000
Nunes -> 664000
Nunez -> 664000
Nunley -> 668000
Nunn -> 660000
Nutt -> 630000
Nutter -> 639000
Nye -> 600000
Oakes -> 054000
Oakley -> 058000
Oaks -> 054000
Oates -> 034000
Obermayr -> 079690
O'Brien -> 079600
Ocampo -> 056700, 046700
Ocasio -> 054000, 044000
Ochoa -> 050000, 040000
O'Connell -> 056800, 046800
O'Connor -> 056900, 046900
Odell -> 038000
Oden -> 036000
Odom -> 036000
O'Donnell -> 036800
O'Foole -> 078000
Ogden -> 053600
Ogle -> 058000
Oglesby -> 058470
O'Grady -> 059300
Oh -> 000000
O'Hara -> 059000
Ohrbach -> 097500, 097400
Ojeda -> 030000
O'Keefe -> 057000
Oldham -> 083560
Olds -> 084000
O'Leary -> 089000
Olguin -> 085600
Oliva -> 087000
Olivares -> 087940
Olivarez -> 087940
Olivas -> 087400
Oliveira -> 087900
Oliver -> 087900
Olivo -> 087000
Olmos -> 086400
Olmstead -> 086433
Olsen -> 084600
Olson -> 084600
Olvera -> 087900
O'Malley -> 068000
O'Neal -> 068000
O'Neil -> 068000
O'Neill -> 068000
Ong -> 065000
Ontiveros -> 063794
Opnian -> 076600
Oppenheimer -> 076569
Ordonez -> 093640
O'Reilly -> 098000
Orellana -> 098600
Orlando -> 098630
Ornelas -> 096840
Orosco -> 094000
O'Rourke -> 099500
Orozco -> 094500, 094000
Orr -> 090000
Ortega -> 093500
Ortiz -> 093400
Osborn -> 047960
Osborne -> 047960
Osburn -> 047960
O'Shea -> 040000
Osorio -> 049000
Ostrander -> 043963
Ostrowski -> 043974
O'Sullivan -> 048760
Oswald -> 047830
Otero -> 039000
Otis -> 034000
Ott -> 030000
Otto -> 030000
Ouellette -> 083000
Outlaw -> 038700
Overstreet -> 079439, 074393
Overton -> 079360
Owen -> 076000
Owens -> 076400
Oxendine -> 054636
Pace -> 750000, 740000
Pacheco -> 755000, 745000, 754000, 744000
Pack -> 750000, 745000
Packard -> 759300, 745930
Packer -> 759000, 745900
Padgett -> 735300
Padilla -> 738000
Padron -> 739600
Paez -> 740000
Pagan -> 756000
Pagano -> 756000
Page -> 750000
Paige -> 750000
Paine -> 760000
Painter -> 763900
Pak -> 750000
Palacio -> 785000, 784000
Palacios -> 785400, 784400
Palermo -> 789600
Palm -> 786000
Palma -> 786000
Palmer -> 786900
Palomino -> 786600
Palumbo -> 786700
Pan -> 760000
Pang -> 765000
Paniagua -> 765000
Pannell -> 768000
Pantoja -> 763100
Pappas -> 774000
Paquette -> 753000
Pardo -> 793000
Paredes -> 793400
Parent -> 796300
Parham -> 795600
Paris -> 794000
Parish -> 794000
Parisi -> 794000
Park -> 795000
Parker -> 795900
Parkinson -> 795646
Parks -> 795400
Parnell -> 796800
Parr -> 790000
Parra -> 790000
Parris -> 794000
Parrish -> 794000
Parrott -> 793000
Parry -> 790000
Parson -> 794600, 746000
Parsons -> 794640, 746400
Partida -> 793300
Partin -> 793600
Partridge -> 793935
Pascual -> 748000
Pate -> 730000
Patel -> 738000
Paterson -> 739460, 734600
Patino -> 736000
Patrick -> 739500, 739450
Patten -> 736000
Patterson -> 739460, 734600
Patton -> 736000
Paul -> 780000
Pauley -> 780000
Paulino -> 786000
Paulsen -> 784600
Paulson -> 784600
Paxton -> 754360
Payne -> 760000
Payton -> 736000
Paz -> 740000
Peace -> 750000, 740000
Peacock -> 755000, 745000, 754500, 744500
Peak -> 750000
Pearce -> 795000, 794000
Pearl -> 798000
Pearson -> 794600, 746000
Pease -> 740000
Peck -> 750000, 745000
Pedersen -> 739460, 734600
Pederson -> 739460, 734600
Pedraza -> 739400
Pedroza -> 739400
Peebles -> 778400
Peek -> 750000
Peel -> 780000
Peeples -> 778400
Pellegrino -> 785960
Pelletier -> 783900
Peltier -> 783900
Pemberton -> 767936
Pena -> 760000
Pence -> 765000, 764000
Pendergrass -> 763959
Pendleton -> 763836
Peng -> 765000
Penn -> 760000
Pennington -> 766536
Penny -> 760000
Penrod -> 769300
Peoples -> 778400
Pepper -> 779000
Perales -> 798400
Peralta -> 798300
Perdomo -> 793600
Perdue -> 793000
Perea -> 790000
Pereira -> 799000
Perez -> 794000
Perkins -> 795640
Perrin -> 796000
Perry -> 790000
Perryman -> 796600
Persaud -> 794300, 743000
Person -> 794600, 746000
Peter -> 739000
Peterman -> 739660
Peters -> 739400, 734000
Petersen -> 739460, 734600
Peterson -> 739460, 734600
Petrie -> 739000
Pettigrew -> 735970
Pettis -> 734000
Pettit -> 733000
Petty -> 730000
Peyton -> 736000
Pfeifer -> 779000
Pfeiffer -> 779000
Pfister -> 743900
Pham -> 760000
Phan -> 760000
Phelan -> 786000
Phelps -> 787400
Philips -> 787400
Phillips -> 787400
Phipps -> 774000
Piazza -> 740000
Picard -> 759300, 749300
Pichardo -> 759300, 749300
Pichler -> 758900, 748900
Pickard -> 759300, 745930
Pickens -> 756400, 745640
Pickering -> 759650, 745965
Pickett -> 753000, 745300
Pieper -> 779000
Pierce -> 795000, 794000
